OBJECTID,Fire_20_Raster,X,Y,asp2,twi,tmaxjuly_2,tmax,soilmois,slope,ndvi,lulc,lake,evt_aug,elevation,road,river,pcp
95,1,1347132.841,193139.8446,3,-6,3,4,2,2,4,5,3,4,3,2,4,3
96,1,1364432.841,195239.8446,4,-6,3,4,2,2,4,4,3,4,3,2,3,3
97,1,1359432.841,194639.8446,5,-46,3,4,2,2,4,4,3,4,3,2,4,3
98,1,1368932.841,196639.8446,3,143,3,4,2,3,4,4,3,4,3,2,3,3
99,1,1382632.841,193839.8446,2,-46,3,4,2,2,4,4,3,4,3,2,3,3
100,1,1294532.841,216139.8446,5,143,4,4,2,3,5,4,3,4,3,1,3,3
101,1,1348132.841,210939.8446,5,129,4,4,2,3,4,4,3,4,3,2,4,3
102,1,1344132.841,210339.8446,2,-46,4,4,2,3,4,4,3,4,3,2,4,3
103,1,1353932.841,216139.8446,3,-46,4,4,2,2,4,4,3,4,3,2,4,3
104,1,1428732.841,212739.8446,5,129,3,4,2,2,4,4,2,4,3,2,4,3
105,1,1435732.841,208639.8446,3,143,3,4,2,4,4,5,2,4,3,2,4,3
106,1,288832.8409,238639.8446,4,129,5,4,2,2,2,4,4,4,3,3,1,3
107,1,1104632.841,234039.8446,1,-46,4,4,2,2,4,6,4,4,2,3,4,3
108,1,1272432.841,225439.8446,4,143,4,4,2,3,5,4,4,4,3,1,2,3
109,1,1348732.841,227839.8446,5,-6,4,4,2,3,4,4,3,4,3,1,4,3
110,1,1351332.841,224839.8446,3,-6,4,4,2,2,4,4,3,4,3,1,4,3
111,1,1394732.841,236239.8446,3,143,3,4,2,4,4,4,3,4,3,2,4,3
112,1,1389832.841,228039.8446,3,143,3,4,2,3,4,4,3,4,3,2,4,3
113,1,1399132.841,230839.8446,4,129,3,4,2,2,4,4,3,4,3,2,4,3
114,1,1425132.841,231839.8446,5,129,3,4,2,2,4,4,2,4,3,2,4,3
115,1,-1433067.159,248439.8446,3,-219,5,5,4,5,4,4,3,5,5,1,4,3
116,1,282332.8409,245839.8446,4,129,4,4,2,2,4,4,4,4,3,3,3,3
117,1,415532.8409,244239.8446,5,143,4,4,2,3,4,4,3,4,3,3,4,3
118,1,419132.8409,244039.8446,2,-46,4,4,2,2,4,4,3,4,3,3,4,3
119,1,415432.8409,239139.8446,5,129,4,4,2,3,4,4,3,4,3,3,4,3
120,1,1282832.841,253739.8446,5,-219,4,4,2,5,4,4,4,4,3,2,4,3
121,1,1283232.841,242539.8446,2,129,4,4,2,3,4,4,4,4,3,1,3,3
122,1,1279632.841,239639.8446,3,143,3,4,2,3,4,4,4,4,3,1,3,3
123,1,1298032.841,252339.8446,2,-219,4,4,2,4,4,4,4,4,3,1,4,3
124,1,1298232.841,241339.8446,3,-219,4,4,2,5,5,4,3,4,3,1,4,3
125,1,1376532.841,242539.8446,5,143,3,4,2,3,4,4,3,4,3,2,4,3
126,1,1376132.841,239939.8446,3,129,3,4,2,2,4,4,3,4,3,2,4,3
127,1,1386432.841,240739.8446,2,-6,3,4,2,2,4,4,3,4,3,2,4,3
128,1,1383632.841,239539.8446,2,143,3,4,2,4,4,4,3,4,3,2,4,3
129,1,1429532.841,249139.8446,3,129,3,4,2,2,4,3,3,4,3,2,4,3
130,1,1430332.841,242939.8446,5,-46,3,4,2,2,4,4,2,4,3,2,4,3
131,1,1462932.841,247739.8446,5,129,3,4,2,3,4,4,2,3,3,2,4,3
132,1,1461732.841,247639.8446,3,129,3,4,2,4,4,4,2,3,3,2,4,3
133,1,1463232.841,246639.8446,2,129,3,4,2,4,4,4,2,3,3,2,4,3
134,1,1598132.841,241639.8446,3,143,3,4,3,3,5,4,3,3,3,1,4,3
135,1,1287232.841,254839.8446,2,-6,4,4,2,4,4,4,4,4,3,2,4,3
136,1,1302032.841,259539.8446,2,-46,4,4,2,2,5,4,4,4,3,1,4,3
137,1,1391832.841,267139.8446,5,129,3,4,2,2,4,4,3,4,3,1,4,3
138,1,1394532.841,266739.8446,4,-46,4,4,2,2,4,4,3,4,3,1,4,3
139,1,1430932.841,255239.8446,3,143,3,4,2,3,4,4,3,3,3,2,4,3
140,1,-1507267.159,293239.8446,4,143,4,4,4,4,4,4,2,5,5,1,4,3
141,1,1161732.841,290339.8446,2,129,4,4,2,2,4,4,4,4,2,3,4,3
142,1,1160732.841,287539.8446,2,143,4,4,2,3,4,4,4,4,2,3,4,3
143,1,1176832.841,294639.8446,4,-46,4,4,2,2,4,4,4,4,2,3,4,3
144,1,1170632.841,288139.8446,3,-6,4,4,2,2,4,6,4,4,2,3,4,3
145,1,-1442067.159,311339.8446,5,-219,4,4,3,5,4,4,3,5,5,1,4,2
146,1,-1408267.159,302139.8446,3,-219,5,5,3,5,4,4,3,5,4,0,4,2
147,1,1024032.841,303639.8446,2,129,4,4,2,2,4,6,4,4,2,3,4,3
148,1,1024132.841,301639.8446,5,129,4,4,2,2,4,6,4,4,2,3,4,3
149,1,1049332.841,313339.8446,2,-46,4,4,2,2,4,6,4,4,2,3,4,3
150,1,1090232.841,311939.8446,1,-6,4,4,2,2,4,4,4,4,1,3,3,3
151,1,1092232.841,310439.8446,2,-6,4,4,2,2,4,4,4,4,2,3,3,3
152,1,1179232.841,306939.8446,4,129,4,4,2,3,4,4,4,4,2,3,3,3
153,1,1182132.841,306239.8446,4,129,4,4,2,2,4,4,4,4,2,3,3,3
154,1,1189132.841,307239.8446,2,129,4,4,2,2,4,4,4,4,2,3,3,3
155,1,-1465067.159,324839.8446,3,143,5,5,2,4,4,5,3,5,3,0,4,2
156,1,-1468467.159,315639.8446,5,129,5,5,2,2,5,4,3,5,4,1,4,2
157,1,217232.8409,327039.8446,5,-6,4,4,2,2,4,4,4,4,3,3,3,2
158,1,211132.8409,326239.8446,4,129,4,4,2,2,4,4,4,4,3,3,2,2
159,1,1048832.841,326139.8446,2,-6,4,4,2,2,4,6,4,4,1,3,4,3
160,1,1059732.841,325739.8446,2,-46,4,4,2,2,4,6,4,4,1,3,3,3
161,1,1046332.841,324839.8446,2,-6,4,4,2,2,4,4,4,4,1,3,4,3
162,1,1048432.841,322139.8446,2,129,4,4,2,3,4,4,4,4,1,3,4,3
163,1,1057032.841,321839.8446,2,129,4,4,2,2,4,4,4,4,1,3,4,3
164,1,1045532.841,320139.8446,2,143,4,4,3,3,4,6,4,4,1,3,4,3
165,1,1056432.841,320139.8446,2,-46,4,4,2,3,4,6,4,4,1,3,4,3
166,1,1047932.841,319739.8446,2,143,4,4,2,3,4,6,4,4,1,3,4,3
167,1,1056932.841,319339.8446,2,-46,4,4,2,3,4,6,4,4,1,3,4,3
168,1,1054532.841,315739.8446,2,143,4,4,2,3,4,4,4,4,1,3,4,3
169,1,1088432.841,316439.8446,2,-6,4,4,2,2,4,6,4,4,1,3,3,3
170,1,1094432.841,329139.8446,5,-6,4,4,2,2,4,6,4,4,1,3,3,3
171,1,1606632.841,319739.8446,3,143,4,4,2,3,5,4,3,3,3,2,3,3
172,1,1610532.841,317239.8446,4,129,4,4,2,3,5,4,3,3,2,2,3,3
173,1,1651332.841,322439.8446,2,-219,3,4,2,4,5,4,4,3,3,1,3,3
174,1,1582832.841,338039.8446,5,143,3,4,2,3,4,4,3,3,3,2,4,3
175,1,1589432.841,333839.8446,4,143,3,4,2,4,4,4,3,3,3,2,4,3
176,1,1622332.841,337839.8446,3,129,4,4,2,3,4,4,4,3,2,2,2,3
177,1,1624732.841,337639.8446,3,143,4,4,2,3,5,4,4,3,2,2,1,3
178,1,1628432.841,337139.8446,2,-6,4,4,2,2,5,4,4,3,2,2,2,3
179,1,1628232.841,332939.8446,4,-6,4,4,2,2,5,4,4,3,2,2,2,3
180,1,1625932.841,331939.8446,5,-219,4,4,2,5,5,4,4,3,2,2,1,3
181,1,-1772167.159,359239.8446,2,-219,2,4,4,5,3,8,3,5,5,1,5,3
182,1,-1747267.159,345439.8446,3,143,5,5,2,5,4,4,3,5,3,0,5,1
183,1,-1393967.159,352939.8446,5,-219,3,4,3,5,3,4,3,5,5,2,3,2
184,1,-1397767.159,347939.8446,3,129,4,4,2,5,4,5,3,5,4,2,3,2
185,1,23432.8409,348639.8446,3,143,4,4,2,3,3,4,3,4,3,3,5,2
186,1,1126532.841,359039.8446,2,129,4,4,2,2,4,4,4,4,1,3,3,3
187,1,1133232.841,358139.8446,5,129,4,4,2,2,3,5,4,4,2,3,3,3
188,1,1131832.841,357839.8446,5,129,4,4,2,3,3,5,4,4,2,3,3,3
189,1,1133132.841,356139.8446,5,-46,4,4,2,2,4,5,4,4,2,3,3,3
190,1,1139832.841,357139.8446,2,-6,4,4,2,2,4,4,4,4,2,3,3,3
191,1,1138932.841,354639.8446,5,-6,4,4,2,2,4,6,4,4,2,3,3,3
192,1,1146432.841,351339.8446,4,-46,4,4,2,2,4,4,4,4,2,3,3,3
193,1,1152932.841,358239.8446,5,143,4,4,2,3,3,6,4,4,2,3,3,3
194,1,1161132.841,357139.8446,5,143,4,4,2,3,4,6,4,4,2,3,3,3
195,1,1154832.841,355839.8446,5,-6,4,4,2,2,3,6,4,4,2,3,3,3
196,1,1160932.841,355539.8446,5,129,4,4,2,2,4,6,4,4,2,3,3,3
197,1,1497832.841,360139.8446,3,129,3,4,2,2,4,4,2,3,3,2,3,3
198,1,1521632.841,345539.8446,3,-219,3,4,2,4,4,4,3,3,3,2,4,3
199,1,1575232.841,359139.8446,3,143,3,4,2,4,4,4,3,3,3,2,4,3
200,1,1576932.841,358839.8446,3,143,3,4,2,3,4,4,3,3,3,2,4,3
201,1,1574432.841,358039.8446,4,-219,3,4,2,4,4,4,3,3,3,2,4,3
202,1,1658932.841,356439.8446,3,-46,3,4,2,2,4,4,4,3,3,2,3,3
203,1,1665732.841,347339.8446,5,143,3,4,2,4,4,4,4,3,3,2,3,3
204,1,1690932.841,359539.8446,5,-46,3,4,2,3,5,4,4,3,3,2,3,3
205,1,1688532.841,356939.8446,5,-219,3,4,2,4,5,4,4,3,3,2,2,3
206,1,-1790467.159,365939.8446,2,-219,2,4,4,5,3,8,3,5,5,2,4,3
207,1,-565167.1591,371539.8446,5,-46,5,4,3,2,3,2,4,5,3,2,5,2
208,1,13832.8409,364939.8446,5,-46,4,4,2,2,4,4,3,4,3,3,4,2
209,1,1128832.841,374139.8446,4,-6,4,4,2,2,3,4,4,5,1,3,1,3
210,1,1128632.841,369239.8446,5,129,4,4,2,2,3,4,4,5,1,3,2,3
211,1,1134932.841,366339.8446,2,129,4,4,2,2,4,6,4,4,1,3,2,3
212,1,1131832.841,360739.8446,5,143,4,4,2,3,3,5,4,4,2,3,3,3
213,1,1137032.841,375139.8446,5,-46,4,4,2,2,4,6,4,4,1,3,2,3
214,1,1136932.841,372439.8446,5,-46,4,4,2,2,3,6,4,4,1,3,2,3
215,1,1140232.841,369139.8446,5,129,4,4,2,2,3,6,4,4,2,3,1,3
216,1,1140832.841,366939.8446,4,129,4,4,2,2,3,6,4,4,2,3,1,3
217,1,1144732.841,360639.8446,5,143,4,4,2,3,4,6,4,4,2,3,3,3
218,1,1147832.841,360339.8446,3,143,4,4,2,3,4,6,4,4,2,3,3,3
219,1,1152732.841,374439.8446,5,129,4,4,2,3,4,4,4,4,2,3,3,3
220,1,1301232.841,374939.8446,4,143,3,4,2,4,4,4,3,3,3,3,4,3
221,1,1302832.841,374339.8446,2,129,3,4,2,4,4,4,3,3,2,3,4,3
222,1,1296932.841,374039.8446,4,143,3,4,2,4,4,4,4,3,2,3,4,3
223,1,1298532.841,372339.8446,2,143,3,4,2,3,4,4,4,3,3,3,4,3
224,1,1302432.841,372339.8446,3,143,3,4,2,3,4,5,3,3,3,3,4,3
225,1,1423632.841,369439.8446,5,-6,3,4,2,2,4,6,2,3,3,2,3,3
226,1,1430232.841,374539.8446,4,-46,3,4,2,2,4,4,2,3,3,2,3,3
227,1,1434432.841,369839.8446,2,143,3,4,2,3,4,4,2,3,3,2,3,3
228,1,1427632.841,369639.8446,5,129,3,4,2,2,4,4,2,3,3,2,3,3
229,1,1434132.841,365139.8446,3,143,3,4,2,3,4,4,2,3,3,2,3,3
230,1,1509732.841,374739.8446,3,143,3,4,2,3,3,4,2,3,3,2,4,3
231,1,1503132.841,374139.8446,5,129,3,4,2,4,4,4,2,3,3,2,3,3
232,1,1501632.841,368739.8446,3,143,3,4,2,3,4,4,2,3,3,2,3,3
233,1,1650932.841,374039.8446,4,-219,3,4,2,4,5,4,4,3,3,2,3,3
234,1,1692732.841,360839.8446,5,143,3,4,2,4,4,4,4,3,3,2,3,3
235,1,-1770767.159,377039.8446,5,-6,5,5,3,5,4,8,2,5,3,1,5,1
236,1,-1749567.159,379339.8446,4,-219,5,5,3,5,5,8,2,5,4,1,5,2
237,1,-1510867.159,383639.8446,3,143,3,3,3,5,3,4,2,4,5,2,4,3
238,1,-1432567.159,381139.8446,3,-6,5,5,1,5,5,4,3,5,4,1,3,2
239,1,-39567.1591,385839.8446,2,-6,4,4,2,2,4,5,3,4,3,3,4,2
240,1,1136532.841,381939.8446,5,-6,4,4,2,2,4,6,4,4,1,3,3,3
241,1,1127432.841,380239.8446,2,-6,4,4,2,2,4,6,4,5,1,3,2,3
242,1,1136932.841,385539.8446,2,129,4,4,2,2,4,6,4,4,1,3,3,3
243,1,1137732.841,383439.8446,5,129,4,4,2,2,4,6,4,4,1,3,3,3
244,1,1160932.841,379239.8446,2,-6,4,4,2,2,4,6,4,4,2,3,3,3
245,1,1167132.841,387039.8446,4,-6,4,4,2,2,4,6,4,4,2,3,3,3
246,1,1287932.841,380339.8446,2,143,3,4,2,3,4,4,4,3,2,3,4,3
247,1,1296432.841,388839.8446,5,-6,3,4,2,2,4,4,4,3,2,3,4,3
248,1,1298432.841,388039.8446,4,129,3,4,2,2,4,4,4,3,2,3,4,3
249,1,1294832.841,385439.8446,2,143,3,4,2,3,4,4,4,3,2,3,4,3
250,1,1293432.841,379439.8446,5,143,3,4,2,3,4,4,4,3,2,3,4,3
251,1,1292232.841,377239.8446,2,129,3,4,2,2,4,4,4,3,2,3,4,3
252,1,1307732.841,390439.8446,5,143,3,4,2,4,4,4,3,3,3,3,4,3
253,1,1310432.841,388739.8446,3,-46,3,4,2,3,4,4,3,3,3,3,4,3
254,1,1304232.841,386239.8446,2,-46,3,4,2,2,3,4,3,3,2,3,4,3
255,1,1306332.841,385839.8446,2,143,3,4,2,3,4,5,3,3,2,3,4,3
256,1,1322632.841,389139.8446,2,-46,3,4,2,2,4,5,3,3,2,3,4,3
257,1,1388032.841,390239.8446,3,-219,3,4,2,4,4,4,3,3,3,3,4,3
258,1,1407832.841,388539.8446,4,129,3,4,2,4,4,4,2,3,3,2,4,3
259,1,1410432.841,387139.8446,3,143,3,4,2,3,4,4,2,3,3,2,4,3
260,1,1416132.841,380139.8446,3,129,3,4,2,2,3,11,2,3,3,2,4,3
261,1,1432132.841,388039.8446,4,-46,3,4,2,3,3,4,2,3,3,2,3,3
262,1,1438932.841,383639.8446,4,-6,3,4,2,3,4,5,1,3,3,2,3,3
263,1,1433032.841,380139.8446,4,-6,3,4,2,2,4,4,2,3,3,2,3,3
264,1,1432332.841,376939.8446,5,-46,3,4,2,2,4,4,2,3,3,2,3,3
265,1,1442432.841,386939.8446,4,129,3,4,2,3,4,4,1,3,3,2,3,3
266,1,1496532.841,383239.8446,3,-6,3,4,2,3,3,4,2,3,3,2,3,3
267,1,1499132.841,382739.8446,4,-6,3,4,2,3,3,4,2,3,3,2,3,3
268,1,1510432.841,388839.8446,3,129,3,4,2,3,4,4,2,3,3,3,4,3
269,1,1513232.841,388439.8446,5,143,3,4,2,4,4,4,2,3,3,3,4,3
270,1,1506032.841,387239.8446,3,143,3,4,2,4,4,4,2,3,3,2,3,3
271,1,1513532.841,385939.8446,3,-6,3,4,2,3,4,4,2,3,3,3,4,3
272,1,1505532.841,384439.8446,3,143,3,4,2,4,4,4,2,3,3,2,3,3
273,1,1503932.841,384339.8446,5,143,3,4,2,3,4,4,2,3,3,2,3,3
274,1,1502232.841,381139.8446,5,-6,3,4,2,3,4,4,2,3,3,2,3,3
275,1,-1865167.159,401439.8446,5,-219,2,4,5,5,4,4,3,5,5,1,4,4
276,1,-1859667.159,399539.8446,3,-219,3,5,5,5,5,4,3,5,4,1,4,4
277,1,-1522267.159,400139.8446,2,-219,4,4,3,5,3,4,1,4,5,2,4,3
278,1,-1409367.159,395639.8446,2,-219,3,4,2,5,4,4,3,4,5,2,4,2
279,1,-52467.1591,404239.8446,5,-46,4,4,2,2,4,4,3,4,2,3,4,2
280,1,1134432.841,396039.8446,5,-46,4,4,2,2,3,4,4,4,1,3,3,3
281,1,1130232.841,394839.8446,5,129,4,4,2,2,3,4,4,4,1,3,3,3
282,1,1129632.841,392139.8446,5,-46,4,4,2,2,4,6,4,5,1,3,3,3
283,1,1144932.841,405139.8446,4,-219,4,4,2,4,3,6,4,4,2,3,3,3
284,1,1148832.841,405039.8446,2,-6,4,4,2,2,3,4,4,4,1,3,3,3
285,1,1144932.841,403639.8446,5,-6,4,4,2,3,3,4,4,4,1,3,3,3
286,1,1139332.841,402239.8446,4,129,4,4,2,3,4,6,4,4,1,3,3,3
287,1,1138532.841,399839.8446,2,129,4,4,2,3,4,6,4,4,1,3,3,3
288,1,1140832.841,398739.8446,5,-46,4,4,2,2,3,6,4,4,1,3,3,3
289,1,1137332.841,393839.8446,5,129,4,4,2,2,4,8,4,4,1,3,3,3
290,1,1143532.841,393639.8446,5,129,4,4,2,2,4,5,4,4,2,3,3,3
291,1,1141732.841,393239.8446,5,143,4,4,2,3,4,4,4,4,1,3,3,3
292,1,1145932.841,392939.8446,2,143,4,4,2,3,4,6,4,4,2,3,3,3
293,1,1149432.841,392939.8446,5,129,4,4,2,2,4,5,4,4,2,3,3,3
294,1,1164632.841,402539.8446,5,-46,4,4,2,2,3,5,4,4,2,3,3,3
295,1,1153132.841,399739.8446,5,129,4,4,2,3,3,4,4,4,2,3,3,3
296,1,1153632.841,398339.8446,5,143,4,4,2,3,3,5,4,4,2,3,3,3
297,1,1159132.841,397939.8446,4,-46,4,4,2,2,3,5,4,4,2,3,3,3
298,1,1156832.841,396339.8446,5,-46,4,4,2,3,3,5,4,4,2,3,3,3
299,1,1154632.841,394039.8446,5,143,4,4,2,3,3,5,4,4,2,3,3,3
300,1,1165132.841,392439.8446,5,-6,4,4,2,2,4,6,4,4,2,3,3,3
301,1,1286432.841,399039.8446,2,-6,3,4,2,4,4,4,4,3,2,3,4,3
302,1,1290232.841,405539.8446,2,143,3,4,2,4,1,4,4,3,2,3,4,3
303,1,1300132.841,393039.8446,5,143,3,4,2,3,4,4,3,3,3,3,4,3
304,1,1310232.841,405239.8446,5,143,3,4,1,4,4,4,3,3,3,3,4,3
305,1,1305732.841,404239.8446,5,-219,3,4,1,4,4,4,3,3,3,3,4,3
306,1,1314132.841,404239.8446,4,143,3,4,1,4,4,4,3,3,3,3,4,3
307,1,1305532.841,402339.8446,4,-219,3,4,2,4,4,4,3,3,3,3,4,3
308,1,1316532.841,401839.8446,2,129,3,4,1,3,3,4,3,3,3,3,4,3
309,1,1311632.841,401239.8446,3,129,3,4,1,3,4,6,3,3,2,3,4,3
310,1,1306232.841,392839.8446,3,143,3,4,2,3,4,4,3,3,3,3,4,3
